ppo_AAPL,0.8956521739130435,30.736530624511815,2.6055275508800286
ppo_AAPL,0.9,37.11327189622507,2.87849260681102
ppo_AAPL,0.908695652173913,32.28810613613905,2.659506540165082
ppo_AAPL,0.8913043478260869,30.830187914108354,2.566970252529244
ppo_AAPL,0.9217391304347826,17.32119241625991,1.98926952365569
ppo_AAPL,0.9173913043478261,31.199219583465677,2.630905549457127
ppo_AAPL,0.9217391304347826,26.59851909500134,2.549192338468591
ppo_AAPL,0.9173913043478261,23.136235465194822,2.2840963277126
ppo_AAPL,0.9173913043478261,28.65167212182625,2.537267081170244
ppo_AAPL,0.9043478260869565,9.791450677124104,1.6514657507960828
ppo_AAPL,0.9217391304347826,23.27162355166642,2.5026897607352065
ppo_AAPL,0.9304347826086956,8.381829968200764,1.5002024187099323
ppo_AAPL,0.9043478260869565,12.073340976287982,1.680915879326057
ppo_AAPL,0.9173913043478261,23.77504647451793,2.316404901081624
