Date,market_value,balance,stock_owned,price,action,amount
2023-01-03,5000.0,5000.0,0,123.76846313476562,buy,0
2023-01-04,5000.0,5000.0,0,125.0450210571289,buy,0
2023-01-05,5000.0,5000.0,0,123.71897888183594,buy,0
2023-01-06,4996.07490378418,4226.448194799805,6,128.2711181640625,buy,6
2023-01-09,4995.280609216308,4995.280609216308,0,128.79559326171875,sell,6
2023-01-10,4995.280609216308,4995.280609216308,0,129.3695526123047,sell,0
2023-01-11,4987.196037481689,3401.9858934387203,12,132.10084533691406,buy,12
2023-01-12,4978.1661771545405,4978.1661771545405,0,132.02166748046875,sell,12
2023-01-13,4978.1661771545405,4978.1661771545405,0,133.3576202392578,sell,0
2023-01-17,4978.1661771545405,4978.1661771545405,0,134.52537536621094,buy,0
2023-01-18,4952.917563746643,2.2090523941042193,37,133.8029327392578,buy,37
2023-01-19,4955.114325831604,2.2090523941042193,37,133.8623046875,buy,0
2023-01-20,5050.313559840393,2.2090523941042193,37,136.4352569580078,buy,0
2023-01-23,5168.946051905823,2.2090523941042193,37,139.64154052734375,buy,0
2023-01-24,5220.938910792542,2.2090523941042193,37,141.0467529296875,buy,0
2023-01-25,5196.407553981018,2.2090523941042193,37,140.3837432861328,buy,0
2023-01-26,5273.298178981018,2.2090523941042193,37,142.4618682861328,buy,0
2023-01-27,5345.4305642349245,2.2090523941042193,37,144.41139221191406,sell,0
2023-01-30,5238.148856471253,2.2090523941042193,37,141.5118865966797,buy,0
2023-01-31,5285.381217311096,2.2090523941042193,37,142.78843688964844,buy,0
2023-02-01,5327.1219552261355,2.2090523941042193,37,143.91656494140625,sell,0
2023-02-02,5524.4776833755495,2.2090523941042193,37,149.25050354003906,sell,0
2023-02-03,5634.268322145081,4869.8073388687135,5,152.89219665527344,sell,32
2023-02-06,5620.562420045471,4869.8073388687135,5,150.15101623535156,buy,0
2023-02-07,5635.010509645081,4869.8073388687135,5,153.04063415527344,buy,0
2023-02-08,5621.502666627503,4869.8073388687135,5,150.3390655517578,buy,0
2023-02-09,5616.307201539612,4869.8073388687135,5,149.2999725341797,buy,0
2023-02-10,5618.140850221253,4869.8073388687135,5,149.6667022705078,sell,0
2023-02-13,5628.326288575745,5628.326288575745,0,152.4814453125,sell,5
2023-02-14,5628.326288575745,5628.326288575745,0,151.8372039794922,buy,0
2023-02-15,5628.326288575745,5628.326288575745,0,153.94825744628906,buy,0
2023-02-16,5628.326288575745,5628.326288575745,0,152.3426513671875,buy,0
2023-02-17,5628.326288575745,5628.326288575745,0,151.19300842285156,buy,0
2023-02-21,5628.326288575745,5628.326288575745,0,147.1591796875,sell,0
2023-02-22,5628.326288575745,5628.326288575745,0,147.58535766601562,buy,0
2023-02-23,5628.326288575745,5628.326288575745,0,148.07098388671875,sell,0
2023-02-24,5628.326288575745,5628.326288575745,0,145.40493774414062,buy,0
2023-02-27,5628.326288575745,5628.326288575745,0,146.60414123535156,buy,0
2023-02-28,5628.326288575745,5628.326288575745,0,146.0987091064453,buy,0
2023-03-01,5628.326288575745,5628.326288575745,0,144.01739501953125,buy,0
2023-03-02,5628.326288575745,5628.326288575745,0,144.61204528808594,sell,0
2023-03-03,5628.326288575745,5628.326288575745,0,149.68650817871094,buy,0
2023-03-06,5628.326288575745,5628.326288575745,0,152.4615936279297,buy,0
2023-03-07,5628.326288575745,5628.326288575745,0,150.25144958496094,sell,0
2023-03-08,5628.326288575745,5628.326288575745,0,151.5101318359375,buy,0
2023-03-09,5628.326288575745,5628.326288575745,0,149.25042724609375,buy,0
2023-03-10,5628.326288575745,5628.326288575745,0,147.17901611328125,buy,0
2023-03-13,5616.15715940094,3230.0533996353156,16,149.13148498535156,buy,16
2023-03-14,5633.578309835817,37.971360983277464,37,151.2326202392578,buy,21
2023-03-15,5648.247102560426,37.971360983277464,37,151.6290740966797,buy,0
2023-03-16,5753.125978292848,37.971360983277464,37,154.46363830566406,buy,0
2023-03-17,5721.955781759645,37.971360983277464,37,153.62120056152344,buy,0
2023-03-20,5809.965715231325,37.971360983277464,37,155.99984741210938,buy,0
2023-03-21,5878.907121481325,37.971360983277464,37,157.86312866210938,buy,0
2023-03-22,5825.733735861208,37.971360983277464,37,156.42601013183594,buy,0
2023-03-23,5866.07206899109,37.971360983277464,37,157.5162353515625,buy,0
2023-03-24,5914.4776170867935,37.971360983277464,37,158.82449340820312,buy,0
2023-03-27,5842.235704244997,37.971360983277464,37,156.87200927734375,buy,0
2023-03-28,5819.132722677614,37.971360983277464,37,156.2476043701172,sell,0
